         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.179    0.045 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:242(stream_inference)
        2    0.000    0.000    0.169    0.085 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:133(inference)
    480/2    0.001    0.000    0.169    0.085 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/module.py:1514(_wrapped_call_impl)
    480/2    0.002    0.000    0.169    0.084 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/module.py:1520(_call_impl)
        2    0.000    0.000    0.169    0.084 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/autobackend.py:364(forward)
        2    0.000    0.000    0.169    0.084 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/tasks.py:68(forward)
        2    0.000    0.000    0.169    0.084 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/tasks.py:82(predict)
        2    0.000    0.000    0.169    0.084 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/tasks.py:100(_predict_once)
      126    0.001    0.000    0.142    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/conv.py:52(forward_fuse)
      146    0.000    0.000    0.134    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/conv.py:459(forward)
      146    0.000    0.000    0.133    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/conv.py:451(_conv_forward)
      146    0.133    0.001    0.133    0.001 {built-in method torch.conv2d}
        2    0.000    0.000    0.092    0.046 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1646(get_data_handler)
        2    0.000    0.000    0.092    0.046 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1225(__init__)
        2    0.000    0.000    0.089    0.045 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:240(__init__)
       16    0.000    0.000    0.075    0.005 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/block.py:218(forward)
        6    0.000    0.000    0.055    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:70(__init__)
       54    0.054    0.001    0.054    0.001 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_FastPathExecute}
        6    0.000    0.000    0.053    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:1225(get_concrete_function)
        6    0.000    0.000    0.053    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:1176(_get_concrete_function_garbage_collected)
        2    0.000    0.000    0.052    0.026 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/head.py:161(forward)
       14    0.000    0.000    0.052    0.004 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compilation.py:144(trace_function)
       14    0.001    0.000    0.052    0.004 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compilation.py:188(_maybe_define_function)
        6    0.000    0.000    0.051    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:660(_initialize)
       18    0.000    0.000    0.047    0.003 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/container.py:213(forward)
        6    0.000    0.000    0.046    0.008 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compilation.py:295(_create_concrete_function)
        2    0.000    0.000    0.046    0.023 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/head.py:44(forward)
        6    0.000    0.000    0.039    0.006 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:920(func_graph_from_py_func)
       98    0.000    0.000    0.038    0.000 {method 'extend' of 'list' objects}
       36    0.000    0.000    0.038    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/block.py:221(<genexpr>)
       20    0.001    0.000    0.038    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/block.py:329(forward)
        4    0.000    0.000    0.036    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:2125(map)
        4    0.000    0.000    0.036    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/map_op.py:27(_map_v2)
        4    0.000    0.000    0.030    0.008 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1338(enumerate_epochs)
      116    0.000    0.000    0.029    0.000 {built-in method builtins.iter}
        2    0.000    0.000    0.029    0.015 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:487(__iter__)
        2    0.000    0.000    0.029    0.015 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:2288(flat_map)
        2    0.000    0.000    0.029    0.015 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/flat_map_op.py:22(_flat_map)
        2    0.000    0.000    0.029    0.015 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/flat_map_op.py:30(__init__)
        2    0.000    0.000    0.029    0.015 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/iterator_ops.py:667(__init__)
        2    0.000    0.000    0.029    0.015 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/iterator_ops.py:710(_create_iterator)
        2    0.000    0.000    0.029    0.014 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:3403(make_iterator)
        2    0.000    0.000    0.028    0.014 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:372(slice_inputs)
        6    0.000    0.000    0.024    0.004 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:579(wrapped_fn)
        6    0.000    0.000    0.024    0.004 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:230(wrapped_fn)
        6    0.000    0.000    0.023    0.004 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/structured_function.py:155(wrapper_helper)
        6    0.000    0.000    0.022    0.004 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:682(wrapper)
        6    0.000    0.000    0.021    0.004 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:295(converted_call)
        6    0.000    0.000    0.020    0.003 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:449(_call_unconverted)
       24    0.001    0.000    0.019    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:752(_apply_op_helper)
    38/30    0.000    0.000    0.019    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/dispatch.py:1246(op_dispatch_handler)
        2    0.000    0.000    0.018    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/map_op.py:97(__init__)
        2    0.000    0.000    0.018    0.009 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/map_op.py:136(__init__)
        2    0.000    0.000    0.014    0.007 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:316(slice_batch_indices)
       50    0.000    0.000    0.011    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:604(_create_op_internal)
       50    0.000    0.000    0.011    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2593(_create_op_internal)
        2    0.000    0.000    0.010    0.005 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/block.py:162(forward)
    34/32    0.000    0.000    0.010    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest.py:545(map_structure)
    36/34    0.000    0.000    0.010    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:968(map_structure)
      126    0.000    0.000    0.009    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/activation.py:392(forward)
    34/32    0.000    0.000    0.009    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1076(_tf_core_map_structure)
      126    0.000    0.000    0.009    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/functional.py:2051(silu)
      126    0.009    0.000    0.009    0.000 {built-in method torch._C._nn.silu_}
      108    0.000    0.000    0.008    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_conversion_registry.py:164(convert)
      106    0.000    0.000    0.008    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/profiler/trace.py:178(wrapped)
      106    0.000    0.000    0.008    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:681(convert_to_tensor)
    34/32    0.000    0.000    0.008    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:1106(<listcomp>)
    42/40    0.000    0.000    0.007    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/weak_tensor_ops.py:140(wrapper)
       50    0.000    0.000    0.007    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1051(from_node_def)
        6    0.000    0.000    0.007    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/pooling.py:165(forward)
       38    0.000    0.000    0.007    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/constant_op.py:332(_constant_tensor_conversion_function)
        6    0.000    0.000    0.007    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/_jit_internal.py:478(fn)
        6    0.000    0.000    0.007    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/functional.py:769(_max_pool2d)
        6    0.007    0.001    0.007    0.001 {built-in method torch.max_pool2d}
       40    0.000    0.000    0.007    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/constant_op.py:172(constant)
       40    0.000    0.000    0.007    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/constant_op.py:275(_constant_impl)
        2    0.001    0.000    0.006    0.003 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:113(preprocess)
       24    0.001    0.000    0.006    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:411(_ExtractInputsAndAttrs)
        4    0.000    0.000    0.006    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:2960(with_options)
        4    0.000    0.000    0.006    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4845(__init__)
       24    0.000    0.000    0.006    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/weak_tensor_ops.py:86(wrapper)
        4    0.000    0.000    0.006    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/array_ops.py:1171(slice)
        2    0.000    0.000    0.006    0.003 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/head.py:164(<listcomp>)
        4    0.000    0.000    0.006    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_array_ops.py:9783(_slice)
       18    0.000    0.000    0.006    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:256(_create_graph_constant)
       48    0.006    0.000    0.006    0.000 {built-in method torch.cat}
        6    0.000    0.000    0.005    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps.py:343(__exit__)
        4    0.000    0.000    0.005    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:1212(prefetch)
        4    0.000    0.000    0.005    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/prefetch_op.py:24(_prefetch)
6196/6190    0.001    0.000    0.005    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.005    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/prefetch_op.py:34(__init__)
       50    0.001    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:959(_create_c_op)
  724/488    0.000    0.000    0.004    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:699(from_tensors)
        4    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/from_tensors_op.py:22(_from_tensors)
        4    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/from_tensors_op.py:29(__init__)
        4    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:1324(repeat)
        2    0.000    0.000    0.004    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:300(permutation)
        4    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/repeat_op.py:24(_repeat)
        4    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/repeat_op.py:31(__init__)
        2    0.000    0.000    0.004    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/math_ops.py:2163(range)
       54    0.000    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_decorator.py:115(make_decorator)
       16    0.000    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/array_ops.py:255(identity)
       30    0.000    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:226(__init__)
        6    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:1034(convert)
       30    0.000    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/options.py:691(merge)
        6    0.000    0.000    0.004    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps.py:206(mark_as_return)
      120    0.000    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:2998(from_callable)
       16    0.000    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_array_ops.py:4170(identity)
      122    0.001    0.000    0.004    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:2375(_signature_from_callable)
       30    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/options.py:115(merge_options)
        2    0.000    0.000    0.003    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:142(pre_transform)
       40    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps.py:606(_get_resource_inputs)
        4    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:5910(prefetch_dataset)
        2    0.000    0.000    0.003    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:154(<listcomp>)
        2    0.000    0.000    0.003    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/data/augment.py:697(__call__)
  302/184    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/contextlib.py:130(__enter__)
       36    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:442(as_default)
     3135    0.001    0.000    0.003    0.000 {built-in method builtins.getattr}
        4    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:4575(options_dataset)
        2    0.000    0.000    0.003    0.002 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:2343(flat_map_dataset)
        4    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:6266(repeat_dataset)
      108    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:3252(signature)
        4    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:7613(tensor_dataset)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:391(grab_batch)
       36    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/tf_contextlib.py:21(contextmanager)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:393(<lambda>)
        6    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:342(placeholder_arguments)
       74    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:867(_tf_core_pack_sequence_as)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/array_ops.py:5243(gather_v2)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/deprecation.py:554(new_func)
 2974/966    0.002    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/options.py:613(__getattribute__)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:3451(map_dataset)
       32    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1009(placeholder_value)
        4    0.003    0.001    0.003    0.001 {resize}
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_dataset_ops.py:5769(parallel_map_dataset_v2)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/array_ops.py:5027(gather)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:1015(zip)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/zip_op.py:23(_zip)
       18    0.000    0.000    0.003    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:4466(__init__)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/zip_op.py:30(__init__)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:972(range)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_array_ops.py:4001(gather_v2)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/range_op.py:24(_range)
        2    0.000    0.000    0.003    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/range_op.py:31(__init__)
        2    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/head.py:86(decode_bboxes)
     1232    0.001    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/options.py:99(get_fn)
        4    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/modules/upsampling.py:155(forward)
        8    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1050(_graph_placeholder)
        4    0.000    0.000    0.002    0.001 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/nn/functional.py:3813(interpolate)
       60    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:175(sequence_like)
       40    0.000    0.000    0.002    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps_utils.py:85(get_read_write_resource_inputs)
        4    0.002    0.001    0.002    0.001 {built-in method torch._C._nn.upsample_nearest2d}
